id,is_humor,humor_rating,humor_controversy,offense_rating
8729,0,1.918915272,1,0.535852671
8730,1,2.365979195,1,0.053336523
8731,1,2.004806757,0,0.281265825
8732,1,2.207209349,1,0.193174407
8733,1,2.434337616,1,0.207739487
8734,0,1.297763586,0,0.008066627
8735,0,2.52033329,0,-0.003670324
8736,1,2.460357904,0,0.024840331
8737,1,2.119777441,0,1.293055534
8738,0,2.433140755,0,0.005423808
8739,0,2.411628485,0,0.065673187
8740,1,2.981611729,0,0.026523462
8741,1,1.761163831,0,4.05249691
8742,0,2.420687675,0,0.017603535
8743,1,2.78886652,0,0.000259613
8744,1,1.851393819,0,1.15131259
8745,1,1.883612514,1,0.478551984
8746,1,2.373551369,0,2.807173252
8747,1,2.651429892,1,2.095284939
8748,1,2.542281628,1,-0.00217546
8749,1,1.927359223,0,4.368959427
8750,1,1.978500724,0,1.350641847
8751,0,1.450658798,0,-0.024149749
8752,1,2.378503561,0,0.741553485
8753,0,2.424379587,1,0.169370249
8754,0,1.621102452,0,0.024105355
8755,1,2.119002342,0,0.186906561
8756,0,2.214694023,0,-0.029676259
8757,0,2.361287355,0,0.149743348
8758,1,3.081072092,0,0.409969628
8759,1,2.317042351,1,2.014971256
8760,0,2.215928793,0,0.033847965
8761,1,1.887573719,0,0.190106779
8762,0,1.903450131,0,2.585639954
8763,1,2.719362736,0,0.034050547
8764,0,2.268598318,0,0.013841396
8765,0,1.965677619,0,-0.022444604
8766,1,2.458812714,0,-0.021057915
8767,1,2.225496769,1,0.021753835
8768,0,1.721793413,0,0.222818658
8769,1,2.188237906,0,1.218900442
8770,1,2.181365252,1,0.01701574
8771,1,1.898716927,1,1.239524126
8772,1,1.769965649,1,2.573477507
8773,1,2.438435316,1,1.102315664
8774,0,1.37070024,0,0.020458519
8775,0,2.261207104,0,-0.004144308
8776,1,2.699230433,0,0.028854225
8777,0,2.002058506,1,0.036010452
8778,1,2.842338562,1,0.020814525
8779,1,2.568905115,1,1.402029395
8780,1,2.313486576,0,0.791706026
8781,1,2.151573181,1,0.79237771
8782,0,2.376020193,0,-0.008603493
8783,0,2.080222607,1,0.152661636
8784,1,1.985354304,1,0.148367256
8785,1,2.673760653,0,0.00872138
8786,1,1.795937657,0,0.989381969
8787,0,2.045018673,0,0.392531633
8788,0,2.383028746,1,-0.012589172
8789,0,2.492769718,0,-0.016582197
8790,0,1.991142273,0,0.166292593
8791,0,2.058590174,1,0.021373181
8792,1,2.393585443,0,1.325406671
8793,0,2.256704569,1,0.10276337
8794,1,1.623569012,0,4.10610199
8795,1,2.049089432,1,0.036308296
8796,1,2.481781721,0,-0.004824423
8797,1,1.914855719,0,4.273218632
8798,1,1.819595814,1,2.629718542
8799,1,2.247720957,1,1.41333282
8800,0,2.318180323,0,-0.006700703
8801,1,3.10574317,1,-0.002541926
8802,0,1.831686497,0,0.143743739
8803,0,2.555921316,1,0.191415772
8804,1,2.231509209,0,3.404669046
8805,1,1.924337983,0,2.087985516
8806,0,2.274332285,0,-0.013920095
8807,0,2.516449213,0,-0.026922023
8808,1,2.249130487,1,0.226004317
8809,1,2.741773844,0,0.003412097
8810,1,2.438592196,1,0.745082498
8811,1,2.448381662,1,2.348635674
8812,0,1.96758461,0,0.05263513
8813,0,1.87665844,0,0.028416192
8814,0,2.490031719,1,0.015182204
8815,0,1.698848128,1,0.401766211
8816,0,2.199496746,0,1.179662824
8817,0,2.190433264,1,0.445926875
8818,1,2.423010111,1,0.404510975
8819,0,1.48542273,1,0.041328885
8820,0,2.201645851,0,-0.016878923
8821,0,2.478714466,0,-0.012065357
8822,1,2.136855125,1,3.31291604
8823,1,2.42142868,0,-0.022097975
8824,1,2.450782299,1,0.268324822
8825,0,2.327383518,0,-0.019811561
8826,0,2.097994089,1,1.698087573
8827,1,2.49213171,0,1.313930988
8828,1,1.944883227,1,0.643213212
8829,0,1.861537933,0,0.058243845
8830,1,2.519120455,1,0.42507425
8831,0,2.397130728,0,0.032543696
8832,1,2.187325001,1,0.101008385
8833,1,2.259696722,1,0.508367181
8834,0,1.818775296,1,0.230390802
8835,1,1.676048636,0,0.11641077
8836,1,2.407596827,0,2.023940802
8837,0,2.649978399,0,0.002641641
8838,0,2.437340736,0,-0.015659116
8839,1,2.940543413,1,0.015307527
8840,1,2.084717751,1,2.537858486
8841,0,2.186632872,0,-0.024576887
8842,1,2.110827208,0,1.272394657
8843,1,2.130373478,0,0.093686089
8844,0,2.393128633,0,0.043457165
8845,1,2.175438404,0,0.018010706
8846,0,2.337520123,0,0.096838832
8847,0,2.273329496,0,0.003026209
8848,1,2.440381527,1,3.275062084
8849,1,2.295601368,1,0.555509031
8850,0,2.373555422,0,0.110441118
8851,0,1.610939026,0,0.261174262
8852,0,2.519434452,0,0.173361748
8853,1,1.999664783,1,-0.003076845
8854,0,2.481838942,0,0.015469918
8855,0,1.792675257,0,0.044235557
8856,1,2.516034842,0,0.440117687
8857,1,2.364273071,1,0.80399251
8858,1,2.93508482,1,0.052617334
8859,0,1.937265396,1,0.017185304
8860,1,2.844114304,0,0.230975389
8861,1,2.88030982,1,0.142985836
8862,1,2.021523952,0,1.623549938
8863,1,2.304324389,1,0.086621851
8864,1,2.409770966,1,0.169499323
8865,0,2.287783146,0,-0.010185536
8866,0,2.379493952,0,0.335686386
8867,0,2.086407423,0,0.160747871
8868,0,2.468776226,1,0.002047013
8869,0,2.28181076,0,-0.007613523
8870,1,1.94327569,1,4.505324364
8871,0,2.46668458,0,0.004256532
8872,0,2.415154219,0,0.013277562
8873,0,1.866833925,0,0.15433237
8874,1,2.611469746,0,0.007136859
8875,0,2.452520847,0,0.012309194
8876,0,2.165367365,0,0.019516133
8877,1,2.031831026,1,1.003792524
8878,1,2.152494431,0,0.058437057
8879,0,2.233779192,0,-0.010038732
8880,1,2.296240807,0,0.324884504
8881,0,1.856349945,0,0.116039746
8882,1,2.711102486,1,0.034951761
8883,1,2.367404699,1,-0.008010309
8884,0,1.777536273,0,-0.005080602
8885,0,2.132870436,0,-0.006093683
8886,0,2.019129038,1,0.284263879
8887,1,2.768145561,0,-0.053821735
8888,1,1.793105483,1,0.862273276
8889,1,2.231170416,1,2.371220112
8890,1,2.660825729,0,-0.001658278
8891,0,2.186873674,0,0.013885239
8892,1,2.346705437,0,3.35372138
8893,1,2.783999443,1,0.304353267
8894,1,2.392565012,1,-0.019245999
8895,1,1.609703183,0,0.930051327
8896,1,3.184099674,0,0.158829018
8897,0,2.951236725,0,0.071367517
8898,1,2.336964607,1,0.178165138
8899,1,3.017236471,1,0.690123916
8900,1,3.126869917,1,0.799561799
8901,0,2.741417646,0,0.012027773
8902,0,2.41600728,0,0.253300607
8903,1,2.665816545,0,0.057150021
8904,1,2.027518272,0,0.352369756
8905,0,2.456612587,1,0.004259305
8906,1,2.835713387,1,0.043097459
8907,1,2.082303524,1,0.155385926
8908,1,2.340976715,0,0.722979426
8909,0,2.460542679,0,0.003835217
8910,0,2.610440969,0,-0.011280788
8911,0,2.379752874,0,-0.007560784
8912,1,1.46012795,0,3.826360941
8913,1,1.940238714,1,0.067618467
8914,1,2.599990606,0,0.028222799
8915,1,2.51159358,1,0.023017969
8916,0,2.409858227,0,0.443989456
8917,1,2.5940516,1,0.01740705
8918,0,2.673243523,0,-0.01840861
8919,0,2.18521595,0,-0.026730392
8920,1,2.314323187,0,0.10575819
8921,1,2.279452324,0,0.277038157
8922,1,2.588019133,1,3.027406216
8923,1,2.645191431,0,0.044314563
8924,0,2.797333479,0,0.023616999
8925,0,2.686387777,0,-0.007068996
8926,0,2.207978964,0,0.15459995
8927,0,1.532324433,0,0.444119394
8928,1,2.100377798,0,2.462817907
8929,0,2.26037693,0,0.050567437
8930,0,1.627883077,1,-0.00752393
8931,1,1.966760755,0,0.03544987
8932,1,2.770283699,0,0.156527817
8933,0,2.442641258,0,-0.030083198
8934,1,2.330132723,1,0.02351263
8935,1,2.338336945,0,0.253042072
8936,1,2.437798023,0,1.562567472
8937,1,2.505607128,1,0.19956702
8938,1,1.983803749,1,3.392450809
8939,0,1.334483266,1,-0.001076821
8940,1,2.872950554,1,0.522662103
8941,1,1.95913434,1,-0.003951878
8942,1,1.67174387,0,1.30024147
8943,0,2.310438156,0,0.010517634
8944,0,1.991190791,0,0.00943125
8945,0,1.63793242,1,0.733406782
8946,1,3.078039646,0,0.015776025
8947,0,2.163309097,0,0.045889996
8948,0,2.565481424,1,0.117697209
8949,0,2.622937441,0,0.489439994
8950,0,1.646350026,1,0.077992685
8951,1,2.071608543,1,2.625555277
8952,1,2.113607407,0,0.062625989
8953,0,1.923010588,1,0.391679168
8954,0,2.527525663,0,0.044071503
8955,1,2.504942179,1,0.01672237
8956,1,2.31172514,0,0.080109254
8957,1,2.02628684,0,0.719762743
8958,0,1.890431762,0,0.799545825
8959,1,1.734317541,0,0.146499828
8960,0,2.402329445,1,0.179068267
8961,0,2.166275501,1,-0.014218737
8962,1,2.417161226,1,0.239475593
8963,0,2.672431946,0,0.015691653
8964,1,1.97562325,1,2.885434628
8965,0,2.009021997,1,0.022597795
8966,0,1.876706958,0,0.000969467
8967,0,2.545724154,0,0.067953438
8968,1,2.143674135,1,1.76628828
8969,1,2.441260576,1,0.033871502
8970,1,1.930431843,0,4.165755272
8971,0,1.680341244,0,0.121863723
8972,0,2.710808039,0,0.028373819
8973,0,2.487088919,0,0.317338705
8974,1,2.199990511,1,0.281486005
8975,1,2.343605757,0,0.554369152
8976,0,2.249579191,0,-0.000506204
8977,1,2.591017962,1,1.684057236
8978,1,2.341852188,0,1.010215759
8979,1,2.04377532,1,1.705789208
8980,0,1.705126047,0,0.381354153
8981,1,2.275225878,0,0.449031353
8982,1,2.231501818,1,1.259026766
8983,1,1.88651669,0,0.988796711
8984,0,1.897343278,1,0.031214463
8985,0,1.5109694,0,0.088105619
8986,0,2.09249568,0,0.139245227
8987,0,2.124756336,0,0.409310371
8988,0,2.436063051,0,-0.022604661
8989,1,1.939702034,0,4.40912962
8990,1,1.736517906,0,1.179206252
8991,0,2.73247385,0,0.031531248
8992,1,2.924738407,0,0.179539755
8993,1,1.799867749,0,0.072987832
8994,0,2.110758781,1,0.291110903
8995,1,2.01518321,0,1.824337959
8996,1,2.365074158,1,0.133928701
8997,0,2.522476912,0,-0.008591395
8998,1,1.71579957,1,3.888334274
8999,0,1.74635303,0,0.009523219
9000,1,2.388096333,0,0.856399477
